RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.019232539,0.009239298,75,3246.0,4,0,0,0,0,0,0.11553870202310078
0.9999999,0.251704391,35,3666.0,4,1,1,1,0,0,0.8011553473665829
0.9999999,0.0,22,0.0,1,0,0,1,0,0,0.779679419145404
0.00891285,0.402128644,71,2160.0,7,1,0,0,0,0,0.14653531160897998
0.042568026,0.019149535,81,3550.0,3,0,0,0,0,0,0.10702597730259662
0.016649195,592.0,57,5400.0,10,1,0,0,1,0,0.1810602374648552
0.007894571,0.543877551,78,979.0,9,0,1,0,0,0,0.15692205575217544
0.046262346,1087.0,83,5400.0,9,1,0,0,1,0,0.12028529568819532
0.831136542,0.439282429,36,8695.0,19,0,0,1,0,0,0.7221685134851298
0.9999999,0.0,26,5400.0,0,0,288,1,1,1,1.0
0.305934657,0.423652454,57,6214.0,6,1,0,0,0,0,0.29589761916402274
0.137457503,0.987396784,60,2300.0,4,1,0,0,0,0,0.20897403420069546
0.578027466,0.443701971,82,2992.0,5,1,0,0,0,0,0.3568364917930428
0.559497413,3429.0,45,5400.0,8,2,0,0,1,0,0.4563534333178042
0.101095417,0.407830617,67,5950.0,14,2,0,0,0,0,0.23055970166402556
0.04989751,0.179564087,55,5000.0,8,2,0,0,0,0,0.21683866297570895
0.672313865,2141.0,61,5400.0,11,2,0,0,1,0,0.514967706137172
0.279989984,0.712345205,53,20833.0,18,4,0,0,0,0,0.3876872448037441
0.193615335,0.334895345,67,3200.0,4,1,0,0,0,0,0.20865026082637986
0.119182824,0.093150685,84,4379.0,6,0,0,0,0,0,0.1295372361014576
0.007210147,4.0,85,5400.0,1,0,0,0,1,0,0.08599634451684347
0.230636531,0.239480928,58,2542.0,5,0,0,0,0,0,0.24161596986784417
0.23279224,0.236119737,53,8050.0,9,2,0,0,0,0,0.30697736783458485
0.141963162,131.0,77,5400.0,2,0,0,0,1,0,0.13484246078199655
0.285456748,1701.0,50,5400.0,12,1,0,0,1,0,0.3187112130730952
0.363566528,0.404664939,49,2700.0,7,0,0,0,0,0,0.3580263050225995
0.074822551,0.384146341,52,5083.0,17,1,0,0,0,0,0.26839483397178576
0.785541816,1.236921026,57,3000.0,5,1,1,0,0,0,0.6518752361273321
0.051703065,125.0,68,5400.0,10,0,0,0,1,0,0.1572644009425897
0.061090427,0.340352463,44,11064.0,8,2,0,0,0,0,0.23456115024646568
0.607678538,0.316967617,73,6700.0,8,2,1,0,0,0,0.5032350688975024
0.246240637,1.040989753,54,4000.0,10,1,0,0,0,0,0.3109765817195439
0.019325126,0.222087673,61,4128.0,14,1,0,0,0,0,0.20107029833678172
0.425551164,0.937354215,36,3000.0,12,1,0,0,0,0,0.5173118691544674
0.996667407,0.15004122,41,2425.0,5,0,0,1,0,0,0.7281025330638548
0.176823177,0.007607042,28,4600.0,4,0,2,0,0,1,0.41567153254656214
0.034941859,0.243,59,8999.0,9,1,0,0,0,0,0.17378517232731053
0.370235935,0.234678045,26,2577.0,3,0,5,0,0,1,0.712476356782056
0.028083496,0.30942541,77,7500.0,16,1,0,0,0,0,0.16047178282106792
0.055489188,0.825419952,43,11667.0,6,2,0,0,0,0,0.22214370496362987
0.79134044,0.258936207,43,5846.0,8,1,1,0,0,0,0.7168086926253513
0.012482048,1282.0,50,5400.0,7,1,3,0,1,0,0.2983382261010271
0.469000729,0.207827453,60,7000.0,6,0,0,0,0,0,0.3465930146120835
0.078912031,0.596621408,50,6333.0,7,1,1,0,0,0,0.2583020524262937
0.517804693,0.154316187,34,9000.0,9,1,0,0,0,0,0.5308548304012862
0.005215482,0.450431034,55,2783.0,5,1,0,0,0,0,0.17408339089500127
0.038422211,0.206116276,46,8926.0,9,2,0,0,0,0,0.23122319884085552
0.0,0.529134533,32,2333.0,5,0,1,0,0,0,0.26470567519788485
0.962407518,0.149078341,30,4339.0,4,0,0,1,0,0,0.7361201394021661
0.046248348,0.283260594,47,7102.0,14,2,0,0,0,0,0.26748512141822534
0.248722411,0.854271357,42,4576.0,7,1,0,0,0,0,0.33696056112767075
0.462916593,433.5,60,1.0,9,0,0,0,0,0,0.38694831474802066
0.005114972,0.119225693,50,4545.0,13,1,0,0,0,0,0.22156853484306083
0.9999999,0.0,92,5400.0,1,0,0,1,1,0,0.4769235457431846
0.37245839,0.111164659,42,6224.0,6,0,0,0,0,0,0.36848283462371534
0.022599096,0.511035654,52,5300.0,12,2,0,0,0,0,0.23462130450142885
0.140309437,0.057797165,31,1833.0,4,0,0,0,0,0,0.2885842681181733
0.089533284,0.304763071,58,8166.0,13,4,0,0,0,0,0.28409796082664146
0.000250341,1230.0,72,0.0,6,1,0,0,0,0,0.12723585669209883
0.51048473,0.498143388,59,3500.0,7,1,0,0,0,0,0.42690772643818015
0.006995461,0.24920313,67,3450.0,8,0,0,0,0,0,0.14150653832302304
0.053251386,1630.0,61,5400.0,7,1,0,0,1,0,0.15489321806899126
0.08727515,0.03423161,22,2745.0,3,0,0,0,0,0,0.2840236818858913
0.268478759,1995.0,53,5400.0,11,2,0,0,1,0,0.30818729370691933
0.619923589,0.50572905,28,4450.0,11,1,0,0,0,0,0.6566519794115255
0.005278099,0.286185691,56,6666.0,6,1,0,0,0,0,0.16457357239055695
0.005321164,1393.0,88,5400.0,7,2,0,0,1,0,0.10265560356031839
0.001144083,0.214620431,68,3200.0,9,0,0,0,0,0,0.1418786931126015
0.9999999,0.428897773,53,1750.0,5,0,0,1,0,0,0.6879662111390503
0.9999999,0.005330964,47,2250.0,1,0,2,1,0,1,0.7750661005990352
0.001841944,1.0,86,5400.0,6,0,0,0,1,0,0.09615680036349328
0.009318951,0.291070893,51,10000.0,11,2,0,0,0,0,0.20973061956374342
0.03065181,22.0,40,0.0,12,0,0,0,0,0,0.25692607451530086
0.515146168,2348.0,42,5400.0,7,2,0,0,1,0,0.46408099121047697
0.216602304,0.380017841,58,4483.0,13,2,1,0,0,0,0.37459163823055547
0.092545373,1428.0,60,5400.0,5,0,0,0,1,0,0.15059715309504443
0.007054549,683.0,45,5400.0,7,1,0,0,1,0,0.19473831149699394
0.025294801,0.359261142,61,5900.0,11,1,0,0,0,0,0.18335852086986915
0.132673596,711.0,43,0.0,7,0,0,0,0,0,0.2521015672511845
0.017841166,0.167345931,52,8096.0,5,1,0,0,0,0,0.17068315560944414
0.0,0.409421087,34,4542.0,11,1,1,0,0,0,0.3087001156914686
0.060186711,0.2000702,60,5697.0,10,1,0,0,0,0,0.19570324554323315
0.027491519,0.335115335,57,10100.0,11,3,0,0,0,0,0.21781526545227042
0.107606437,0.347138154,51,9416.0,9,2,0,0,0,0,0.2449724229687986
0.441294664,0.184717398,35,6333.0,10,0,1,0,0,0,0.530039140480918
0.052912274,0.304316286,49,5513.0,9,1,0,0,0,0,0.2209445631843355
0.265746651,0.090965905,38,14400.0,4,1,0,0,0,0,0.29785163492135336
0.189800283,0.292782002,40,9600.0,4,2,0,0,0,0,0.29413350014347744
1.0929557681400022,0.391481649,53,2206.0,5,0,6,1,0,1,0.919354701290396
0.9999999,494.0,29,0.0,2,0,0,1,0,1,0.7526783543270682
0.652207275,0.488975779,64,18413.0,24,3,0,0,0,0,0.602535440739577
0.021462046,21.0,74,0.0,2,0,0,0,0,0,0.11833343808901699
0.467279707,0.278055884,45,10986.0,10,2,1,0,0,0,0.5334083752305879
0.006024243,0.004997918,86,2400.0,6,0,0,0,0,0,0.10078227102867333
0.015857761,20.0,62,5400.0,6,0,0,0,1,0,0.14512611941395573
0.812873258,0.790345616,85,3500.0,26,1,0,1,0,0,0.6128314714915559
0.0,0.0,22,5400.0,1,0,0,0,1,0,0.2239241675057015
0.074635645,0.306488504,43,8306.0,8,1,0,0,0,0,0.23412092042867585
0.376817633,0.119387605,33,6792.0,11,0,0,0,0,0,0.4446062264170906
0.0,1237.0,50,5400.0,7,1,0,0,1,0,0.16941766338814632
0.00109081,0.165398275,37,7883.0,11,2,0,0,0,0,0.25911565514663565
0.037639095,0.056217374,77,7470.0,7,0,0,0,0,0,0.11714982102744405
0.203559312,0.148170366,27,3333.0,6,0,0,0,0,0,0.3456561898643055
0.239968004,54.0,90,5400.0,2,0,0,0,1,0,0.13760624681800304
0.180297567,934.0,44,5400.0,7,1,0,0,1,0,0.271329612946662
0.398601399,11.0,27,5400.0,2,0,0,0,1,0,0.42858386421256944
0.045505927,0.234353129,65,5000.0,7,1,1,0,0,0,0.2004737165134718
0.758450406,2629.0,55,5400.0,12,1,1,0,1,0,0.6195942240224965
0.043659828,0.060437729,45,9000.0,10,0,0,0,0,0,0.2033885989211326
0.007849608,0.205655527,51,3500.0,6,1,0,0,0,0,0.188168319906085
0.158312367,0.202084213,30,7100.0,6,0,0,0,0,0,0.29195170131486614
0.844240949,0.735947173,52,12114.0,15,2,1,1,0,0,0.7242407441954383
0.013220753,749.0,70,5400.0,8,1,0,0,1,0,0.13798751261906064
0.383835578,82.0,59,5400.0,1,0,0,0,1,0,0.28042509387701564
0.0,4979.040000000037,64,5400.0,8,3,0,0,1,0,0.11862807612537508
0.048809475,0.009775605,43,4500.0,6,0,0,0,0,0,0.20652492974011388
0.332876381,1654.0,61,5400.0,15,1,0,0,1,0,0.32304801419237067
0.773251345,2779.0,53,5400.0,11,2,3,0,1,0,0.7499240397614577
0.198298687,1.102027178,39,4488.0,16,1,2,0,0,0,0.5000348982153912
0.002341191,0.40393627,78,3200.0,9,1,0,0,0,0,0.13410211685773885
0.9999999,402.0,50,5400.0,3,0,1,1,1,0,0.7149084273211779
0.849295184,0.437908497,36,8108.0,14,2,0,1,0,0,0.7472555031941958
0.0,0.407527198,51,3400.0,5,1,0,0,0,0,0.18082514684648315
0.177927402,160.0,66,5400.0,1,0,0,0,1,0,0.1676412425748309
0.858653507,0.32260184,63,4565.0,12,0,0,1,0,0,0.6004139083808769
0.019797489,0.079429735,83,5400.0,19,1,0,0,0,0,0.16136580720730553
0.0,0.11776277,46,15250.0,10,1,0,0,0,0,0.18063783058926952
0.093753676,1427.0,54,5400.0,3,1,0,0,1,0,0.17254193420790925
0.011713951,0.181363699,54,7200.0,6,0,0,0,0,0,0.15506683528925427
0.17656507,0.242787775,65,3500.0,9,0,0,0,0,0,0.21338601972382518
0.9999999,38.0,62,5400.0,5,0,0,1,1,0,0.6385216315792612
0.162870792,45.0,65,5400.0,2,0,0,0,1,0,0.170931577052217
0.0,0.0,24,1100.0,1,0,0,0,0,0,0.2295656241804362
0.042296246,0.268591772,42,7583.0,13,2,0,0,0,0,0.27528515522212965
0.321577567,1236.0,47,5400.0,4,1,0,0,1,0,0.30825527945807024
0.310471094,0.02806341,50,4667.0,4,0,0,0,0,0,0.29510888577211236
0.058955273,1466.0,37,5400.0,7,1,0,0,1,0,0.22615701024411533
0.001653814,1641.0,64,5400.0,9,2,0,0,1,0,0.15320385523116747
0.824373985,0.100438698,30,4330.0,4,0,0,1,0,0,0.6624521051825959
0.184601185,1882.0,39,5400.0,6,1,0,0,1,1,0.2643752505365055
0.055728006,0.276635929,68,9000.0,5,1,0,0,0,0,0.1428105538319829
0.229057399,0.220259913,27,3000.0,10,0,0,0,0,0,0.39105713305487116
0.01296243,0.084087087,73,22000.0,3,1,0,0,0,0,0.08923640430447184
0.784205649,0.203131703,38,4661.0,6,0,1,0,0,0,0.7008718864190666
0.102811563,0.175920571,42,10373.0,8,3,3,0,0,0,0.4487210204129282
0.026487324,0.374141315,73,4075.0,14,1,0,0,0,0,0.17120097485072974
0.01311895,0.002805486,80,3207.0,4,0,0,0,0,0,0.1052217952383638
0.209510096,0.35431355,58,7800.0,9,1,0,0,0,0,0.2551913964647116
0.204619231,0.194376194,78,7325.0,11,1,1,0,0,0,0.2427771982420364
0.098958122,0.02179782,68,10000.0,9,0,0,0,0,0,0.1555726656808682
0.052138202,0.305950204,53,7108.0,8,1,1,0,0,0,0.23821849621823457
0.9999999,0.326270146,49,12222.0,8,3,2,1,0,0,0.8244619522895472
0.147368662,0.068977008,78,3000.0,11,0,0,0,0,0,0.17626160956753098
0.046877796,1376.0,62,5400.0,5,1,0,0,1,0,0.14624376891272195
0.05639243,0.415716857,41,5000.0,6,2,0,0,0,0,0.2541952186703327
0.006624793,973.0,70,5400.0,5,1,0,0,1,0,0.12276359774177174
0.0,181.0,31,5400.0,2,0,0,0,1,0,0.19861711532381354
0.860356866,2271.0,30,5400.0,11,1,1,1,1,0,0.7455657907794035
0.002693558,0.399007337,29,4633.0,16,1,0,0,0,0,0.31163040785511137
0.150761983,2149.0,44,5400.0,7,1,0,0,1,0,0.23166238825462238
0.214320873,0.58927567,43,16000.0,8,4,0,0,0,0,0.342549879060631
0.005973565,0.088982204,67,5000.0,25,0,0,0,0,0,0.21197595657232227
0.018960238,1303.0,56,5400.0,6,1,0,0,1,0,0.15602712084491852
0.352812289,0.103572655,55,5821.0,13,0,2,0,0,0,0.4681528373371611
0.316962636,0.467207995,31,1600.0,11,0,0,0,0,0,0.44245540219739143
0.321632116,0.317043741,62,3314.0,5,1,1,0,0,0,0.34253962461843945
0.60503683,0.273090764,31,2500.0,7,0,0,0,0,0,0.589289560372142
0.047688639,0.399885747,51,3500.0,7,1,0,0,0,0,0.20923011075747427
0.152578119,0.022115045,68,8500.0,4,0,0,0,0,0,0.1573590298813354
0.048950317,0.167341109,56,4200.0,7,1,0,0,0,0,0.19290921106035222
0.769230769,0.292693859,48,6692.0,6,2,4,0,0,0,0.8209417803311062
0.826574825,0.729480737,65,3581.0,5,2,0,1,0,0,0.5788998086542056
0.739086971,0.036646308,23,1800.0,1,0,0,0,0,0,0.6630073454095364
0.0,0.734578381,76,5300.0,13,3,0,0,0,0,0.17790582711424963
0.344975359,0.263497923,51,6500.0,6,2,0,0,0,0,0.36526436169722604
0.017588236,0.305840392,67,4485.0,10,1,0,0,0,0,0.16474834913440634
0.9999999,0.916541729,68,2000.0,4,1,4,1,0,1,0.8233794055469097
0.658068386,0.332948866,25,2600.0,5,0,0,0,0,0,0.6320093272049989
0.026645111,0.124622181,30,4300.0,7,0,0,0,0,0,0.2436865223761239
0.318547095,3653.0,61,5400.0,17,2,0,0,1,0,0.30455388513866627
0.9999999,15.0,57,5400.0,0,0,1,1,1,0,0.6777659668488718
0.079452105,1.602465845,56,3000.0,9,3,0,0,0,0,0.26068259089304757
0.645553051,0.529901961,42,2039.0,12,0,0,0,0,0,0.6057136701581712
0.055119166,169.0,83,5400.0,4,0,0,0,1,0,0.10610691077927131
0.507475124,0.063045685,65,9849.0,8,0,3,0,0,0,0.5209904987002903
0.083175803,0.476307692,59,6499.0,9,1,0,0,0,0,0.20033090544856536
0.02018697,2.228739003,47,3068.0,16,4,0,0,0,0,0.33091508802308134
0.818063254,1.750780762,32,1600.0,10,2,0,1,0,0,0.7480430845726923
0.121957524,0.069692746,70,16500.0,11,0,0,0,0,0,0.1490264371988204
0.109804681,2.376410256,35,974.0,7,1,0,0,0,0,0.30366903151086183
0.0,0.382161282,42,7365.0,10,1,0,0,0,0,0.2182092790157868
0.001056094,0.258274232,43,1691.0,16,1,0,0,0,0,0.2711860723360051
0.585667249,0.53162356,42,4600.0,9,1,0,0,0,0,0.5605167557040798
0.044957522,0.379945722,44,7000.0,11,1,0,0,0,0,0.23880395861175538
0.491644051,0.051549703,38,6226.0,4,0,1,0,0,0,0.5028835866160148
0.0572042,0.218695326,56,4000.0,12,1,0,0,0,0,0.22239598274165961
0.51712072,0.123752495,31,500.0,3,0,0,0,0,0,0.5137549011021463
0.009538339,1.431836735,73,1224.0,7,1,0,0,0,0,0.14463975855310002
0.9999999,0.069762275,48,4500.0,1,0,1,1,0,1,0.718382254957231
0.970668622,0.558215452,34,3675.0,9,1,0,1,0,0,0.7781596620717075
0.9999999,0.023322228,24,2100.0,1,0,1,1,0,1,0.805336301333372
0.008549573,741.0,64,5400.0,8,0,0,0,1,0,0.1362274244475701
0.581718506,0.414304487,62,5326.0,7,1,0,0,0,0,0.44892770107674546
0.183461714,0.368625708,50,9000.0,14,2,0,0,0,0,0.32054362707372397
0.9999999,0.494501833,41,3000.0,3,1,5,1,0,0,0.9012956698824119
0.004665607,0.220691383,55,7983.0,19,2,1,0,0,0,0.29192034257690774
0.237872696,0.623420221,51,5063.0,16,2,0,0,0,0,0.38053848448279276
0.091095445,0.462371563,59,3600.0,4,2,0,0,0,0,0.20654910675583898
0.0,0.0,38,2666.0,2,0,0,0,0,0,0.1876405047204062
0.151418958,0.154187958,27,4500.0,8,0,1,0,0,0,0.37808373671537454
0.087112692,0.57372367,42,2800.0,15,1,0,0,0,0,0.30893840038510706
0.846697584,0.256593611,56,10767.0,8,0,0,1,0,0,0.5624448292213573
0.088963507,72.0,78,5400.0,9,0,1,0,1,0,0.1745841432383931
0.32643663,0.26289841,58,14400.0,10,3,0,0,0,0,0.34195718571415035
0.017563242,0.003470368,87,7491.0,8,0,0,0,0,0,0.09786562973118777
0.0,0.218148425,42,14700.0,3,1,0,0,0,0,0.16187730039516732
1.0929557681400022,0.182056452,35,4959.0,3,0,3,1,0,0,0.8735074901117249
0.043452687,2814.0,49,0.0,11,1,0,0,0,0,0.19425677125115445
0.559705469,0.319796954,49,6500.0,9,0,0,0,0,0,0.474740879077007
0.12041137,0.054630247,47,1500.0,6,0,0,0,0,0,0.23621983570119873
0.0,0.0,63,1500.0,2,0,0,0,0,0,0.13090170605179452
0.042611237,0.279111018,61,19167.0,10,1,0,0,0,0,0.1473170282193348
0.467383154,0.630789737,28,3000.0,6,1,0,0,0,0,0.5337946215496099
0.9999999,0.0,55,1000.0,0,0,1,1,0,1,0.7009319534378932
0.0,434.0,42,5400.0,4,0,0,0,1,0,0.1736019496477164
0.004266199,0.322138187,56,7800.0,10,1,0,0,0,0,0.1783915417666168
0.998405449,0.367526447,47,8412.0,7,1,0,1,0,0,0.7172263878330194
0.009010741,0.600967802,67,5372.0,13,2,0,0,0,0,0.1886569900898113
0.016499175,0.122171946,79,5303.0,8,1,0,0,0,0,0.12768143517149905
0.002727149,0.519337017,39,3800.0,7,1,0,0,0,0,0.22555912905241857
0.190353557,0.480427691,65,5517.0,12,2,0,0,0,0,0.2700792698784618
0.148090708,0.419481878,39,16250.0,10,4,0,0,0,0,0.3336001563610266
0.0,1656.0,42,5400.0,11,1,1,0,1,0,0.2436680873101459
0.006126781,0.246438483,40,5404.0,10,2,0,0,0,0,0.2551437580635942
0.0,1381.0,72,5400.0,11,1,0,0,1,0,0.13238768143761417
0.10828227,0.203129528,28,3450.0,7,0,0,0,0,0,0.29510805153539954
0.2250107,0.384387284,38,14500.0,10,4,0,0,0,0,0.39138805208198457
0.0,0.566248257,65,2150.0,12,0,0,0,0,0,0.1632616050619436
0.9999999,0.463407134,46,3251.0,3,1,0,1,0,1,0.7184043167545525
0.137714971,0.454518072,49,3319.0,4,1,0,0,0,0,0.23998461189067338
0.023477775,33.0,61,5400.0,5,0,0,0,1,0,0.14577092076727013
0.004156658,0.188128384,67,5171.0,11,1,0,0,0,0,0.16233987672351533
0.268546291,0.00810972,72,8384.0,2,0,0,0,0,0,0.18034779329813297
0.05668986,0.609432732,50,4600.0,17,1,1,0,0,0,0.31714050555376133
0.981023446,0.306117591,32,4200.0,8,0,0,1,0,0,0.7619671948049719
0.78306913,4979.040000000037,48,5400.0,8,3,0,0,1,0,0.5694783345081965
0.08296153,0.418763539,48,6000.0,11,3,0,0,0,0,0.29124950662693005
0.005266316,0.459915175,41,9666.0,5,2,0,0,0,0,0.20843592123969015
0.806108536,0.224173251,32,3416.0,5,0,0,1,0,0,0.655058149057755
0.575090192,0.433805419,46,3247.0,14,0,0,0,0,0,0.5533169390318049
0.014585728,0.486431227,61,5379.0,18,2,0,0,0,0,0.23469682230734135
0.14938018,0.428758481,54,8400.0,14,1,1,0,0,0,0.3155346828472869
0.389301659,0.304246384,44,6428.0,14,0,0,0,0,0,0.42816127261695913
0.053829041,0.034691713,58,6600.0,9,0,0,0,0,0,0.17432170655560192
0.114406055,1636.0,55,5400.0,7,1,0,0,1,0,0.192618859786203
0.094470953,0.345226818,47,9500.0,10,2,0,0,0,0,0.25775064428415867
0.531128005,1.095115681,46,2333.0,8,1,0,0,0,0,0.5120180402515356
0.713737986,4.570714643,52,2000.0,12,1,1,0,0,0,0.6837341952262144
0.052157974,0.31107557,24,2500.0,4,0,0,0,0,0,0.26613158013277494
0.071297251,0.679888543,78,6100.0,12,4,0,0,0,1,0.2107912309922439
0.177278402,0.135480289,25,1800.0,3,0,0,0,0,0,0.325242270003024
0.193259127,0.141580057,51,13758.0,8,0,2,0,0,0,0.31410888587946934
0.319699572,4603.0,55,5400.0,10,2,0,0,1,0,0.26182932330110237
0.00630538,0.001180173,77,5083.0,2,0,0,0,0,0,0.09936487916074363
0.107166972,0.988032909,39,2673.0,8,1,0,0,0,0,0.2863561793954439
1.030873273,0.624959164,55,3060.0,10,1,0,1,0,0,0.7450799342091708
0.020095961,0.219407374,59,8841.0,10,1,0,0,0,0,0.17325369460641055
0.014742436,0.205235117,73,4316.0,7,1,0,0,0,0,0.13847142631325457
0.941091695,0.085375233,32,9100.0,6,0,0,1,0,0,0.7106062517575609
0.184188475,0.191829739,50,7000.0,21,0,0,0,0,0,0.32816407893891414
0.0,0.547154134,34,2406.0,3,1,0,0,0,0,0.22362868762437482
0.458144996,0.944013997,55,4000.0,10,2,0,0,0,0,0.45979334177577147
0.99268259,0.200182995,57,15300.0,11,1,0,1,0,0,0.6717095133357034
0.529463329,0.396712119,45,7846.0,10,1,2,0,0,0,0.6180111103921538
0.184201755,600.0,55,5400.0,3,1,0,0,1,0,0.22048887189462263
0.004763067,0.75028334,66,2646.0,12,1,0,0,0,0,0.17681049733576762
0.0,0.0,79,5400.0,1,0,0,0,1,0,0.09338126566283467
0.0,1167.0,37,5400.0,10,1,1,0,1,0,0.26531488318702984
0.9999999,0.299435028,34,2300.0,7,0,3,1,0,1,0.8689889505828711
1.01173136,0.524147374,36,8033.0,10,1,4,1,0,1,0.9009280140925346
0.0,0.0,45,5400.0,7,0,0,0,1,0,0.18641676120158016
0.418526396,1.136101499,59,2600.0,17,2,0,0,0,0,0.477656698243408
0.145181054,0.219062875,48,9987.0,8,1,0,0,0,0,0.2440503308031077
0.013868962,0.164810054,72,3500.0,3,1,0,0,0,0,0.1280089548162334
0.196960608,0.006959443,40,4166.0,1,0,0,0,0,0,0.2570253424890709
0.664894025,0.528891075,54,12200.0,12,2,1,0,0,0,0.625134084840998
0.0,4979.040000000037,44,5400.0,9,3,0,0,1,1,0.166145210329889
0.219090503,0.221143395,62,13800.0,37,2,1,0,0,0,0.4921656209698166
0.2885785,3865.0,65,5400.0,10,1,1,0,1,0,0.25153613526576296
0.718449457,0.677932796,48,5088.0,9,4,0,0,0,0,0.6899817447408324
0.053042312,0.007678677,28,1692.0,2,0,0,0,0,0,0.24429427863081166
0.66937646,1.106946225,51,13258.0,23,2,0,0,0,1,0.6589242967503905
0.0,0.428092712,51,3580.0,8,1,0,0,0,0,0.1943575649434659
0.0,0.0,57,5400.0,2,0,0,0,1,0,0.13650835488094207
0.019771374,0.289704709,53,8770.0,17,2,0,0,0,0,0.24501217530821612
0.021458879,0.172063687,55,13000.0,7,2,0,0,0,0,0.1745728586224275
0.015242145,0.004666045,42,7500.0,6,0,0,0,0,0,0.18606969026211154
0.047558696,0.342176086,62,2600.0,9,1,0,0,0,0,0.19026361413720758
0.959651036,0.173275575,26,3000.0,4,0,0,1,0,0,0.7537932267318543
0.9999999,1160.0,85,5400.0,8,1,0,1,1,0,0.5579339435931668
0.031614169,0.299967395,46,9200.0,8,2,0,0,0,0,0.22178007989002266
0.0,0.370757628,66,5833.0,6,2,0,0,0,0,0.15588332527481405
0.073783217,0.329191767,42,7967.0,15,1,0,0,0,0,0.2796354097088215
0.164475222,3215.0,49,5400.0,15,1,1,0,1,0,0.29096121587725654
0.9999999,148.0,25,5400.0,1,0,0,1,1,0,0.7506151106028147
0.029679694,21.0,83,5400.0,8,0,0,0,1,0,0.11344483274531583
0.091912837,0.199036323,63,10791.0,8,2,0,0,0,0,0.19125945536369032
0.049889802,2549.0,44,5400.0,6,1,1,0,1,0,0.21488758199609867
0.0,0.0,61,2900.0,2,0,0,0,0,0,0.13171023952540126
1.0929557681400022,0.445726372,52,10400.0,18,1,1,1,0,0,0.8341666332737689
0.796407186,0.114961679,31,3000.0,2,0,0,0,0,0,0.6646762225107709
0.938061938,3086.0,61,5400.0,6,2,0,1,1,0,0.5851567880906063
1.034430714,0.433426629,40,2500.0,7,0,4,1,0,1,0.891207379996551
0.170209614,0.17960255,29,8000.0,4,1,2,0,0,0,0.4173200447904202
0.128419662,0.226433961,59,11000.0,10,1,0,0,0,0,0.20892308137588136
1.023294509,0.249399327,27,2080.0,7,0,0,1,0,0,0.7981469457957622
0.714297619,0.262059288,84,5700.0,10,0,0,0,0,0,0.42748744338955813
0.639680008,0.391363948,37,2917.0,5,0,0,0,0,0,0.5672225207630219
0.014228029,19.0,56,5400.0,8,0,0,0,1,0,0.16697031854048705
0.00369963,0.002329795,63,3862.0,5,0,0,0,0,0,0.13704717324464824
0.411890576,0.301223293,64,30000.0,21,3,0,0,0,0,0.3706223150686513
0.019228726,0.265427277,77,6400.0,7,0,0,0,0,0,0.11461464832157561
0.089188916,0.016246615,36,4800.0,4,0,0,0,0,0,0.23424275018269336
0.081411796,1.228336222,52,2307.0,24,1,0,0,0,0,0.32905019143006364
0.534070679,2423.0,36,5400.0,9,2,0,0,1,0,0.5165124973532584
0.300212692,0.329207921,63,6867.0,9,1,0,0,0,0,0.2868150785341058
1.0929557681400022,0.84396618,27,1300.0,2,0,8,1,0,0,0.9644800995144263
0.073359073,0.130498842,34,4750.0,5,0,0,0,0,0,0.2392429172786705
0.069026094,0.013028199,70,11666.0,5,0,0,0,0,0,0.12325285992400803
1.02972457,0.569810063,44,3000.0,5,0,0,1,0,0,0.731664679132388
0.001652102,0.100764732,59,6668.0,5,1,0,0,0,0,0.15201056662897527
0.905468868,0.35297212,31,1900.0,6,0,3,1,0,0,0.8432673653944011
0.0051463,0.007218212,77,1800.0,8,0,0,0,0,0,0.12411856367203832
0.079540301,0.093575535,63,12000.0,18,1,0,0,0,0,0.21379321141178612
0.405808583,0.227546975,61,5800.0,9,0,0,0,0,0,0.33275910864650915
0.333933213,2001.0,56,5400.0,20,2,0,0,1,0,0.39676692480585424
0.185095098,0.391785879,52,6500.0,8,1,0,0,0,0,0.26331743129008717
0.791252131,0.273787702,30,6000.0,11,0,1,0,0,0,0.7577651663811966
0.431844497,0.348386183,57,7063.0,9,1,0,0,0,0,0.38437723579852395
0.843751074,0.21093372,43,6200.0,13,0,0,1,0,1,0.674272477443807
0.033543035,0.030510258,68,1900.0,9,0,0,0,0,0,0.1557512393079136
0.485081194,0.228126562,61,14000.0,11,3,0,0,0,0,0.4340734189132397
0.872530749,0.657039711,58,3600.0,19,1,0,1,0,0,0.7070688642012456
0.05860505,0.004990643,74,9617.0,8,0,0,0,0,0,0.12722269135142023
0.0,3430.0,59,5400.0,7,2,0,0,1,0,0.1317956103023467
0.903878719,0.606393606,30,1000.0,3,0,0,1,0,0,0.7140423332806726
0.39534407,0.569959289,58,4666.0,9,1,0,0,0,0,0.3699571930078191
